"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"1755","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2019","412M08599","csci",0.6972967
"1756","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2020","412M08599","csci",0.8574775
"1757","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2018","412M08599","csci",0.58367912
"1758","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2015","412M08599","csci",0.72145727
"1759","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1760","Diurnal Temp Rate","Rattlesnake","2021",5.35257277074353,41.6346309873384,"HealTheBay",9,22515824,"Standard",0.999431154616001,9,0.999999121443025,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1761","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2019","412M08599","csci",0.6972967
"1762","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2020","412M08599","csci",0.8574775
"1763","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2018","412M08599","csci",0.58367912
"1764","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2015","412M08599","csci",0.72145727
"1765","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1766","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Modified",0.999798153244745,10,0.999999062985541,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1767","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2019","412M08599","csci",0.6972967
"1768","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2020","412M08599","csci",0.8574775
"1769","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2018","412M08599","csci",0.58367912
"1770","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2015","412M08599","csci",0.72145727
"1771","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1772","Diurnal Temp Rate","Rattlesnake","2021",5.1601558562248,41.2882805412046,"HealTheBay",10,22515824,"Standard",0.999465525058833,10,0.999999209535388,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1773","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2019","412M08599","csci",0.6972967
"1774","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2020","412M08599","csci",0.8574775
"1775","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2018","412M08599","csci",0.58367912
"1776","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2015","412M08599","csci",0.72145727
"1777","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1778","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Modified",0.999833184942973,11,0.999999294661198,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1779","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2019","412M08599","csci",0.6972967
"1780","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2020","412M08599","csci",0.8574775
"1781","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2018","412M08599","csci",0.58367912
"1782","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2015","412M08599","csci",0.72145727
"1783","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1784","Diurnal Temp Rate","Rattlesnake","2021",4.5856942545573,40.2542496582031,"HealTheBay",11,22515824,"Standard",0.999556275035654,11,0.999999423386154,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1785","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2019","412M08599","csci",0.6972967
"1786","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2020","412M08599","csci",0.8574775
"1787","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2018","412M08599","csci",0.58367912
"1788","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2015","412M08599","csci",0.72145727
"1789","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1790","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Modified",0.999814119507544,1,0.999999171250693,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1791","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2019","412M08599","csci",0.6972967
"1792","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2020","412M08599","csci",0.8574775
"1793","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2018","412M08599","csci",0.58367912
"1794","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2015","412M08599","csci",0.72145727
"1795","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1796","Diurnal Temp Rate","Rattlesnake","2022",4.91181818181818,40.8412727272727,"HealTheBay",1,22515824,"Standard",0.999506834287926,1,0.999999310301995,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1797","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2019","412M08599","csci",0.6972967
"1798","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2020","412M08599","csci",0.8574775
"1799","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2018","412M08599","csci",0.58367912
"1800","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2015","412M08599","csci",0.72145727
"1801","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1802","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Modified",0.999805158016962,2,0.999999111021744,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1803","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2019","412M08599","csci",0.6972967
"1804","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2020","412M08599","csci",0.8574775
"1805","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2018","412M08599","csci",0.58367912
"1806","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2015","412M08599","csci",0.72145727
"1807","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1808","Diurnal Temp Rate","Rattlesnake","2022",5.05371428571429,41.0966857142857,"HealTheBay",2,22515824,"Standard",0.999483638277433,2,0.99999925441306,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1809","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2019","412M08599","csci",0.6972967
"1810","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2020","412M08599","csci",0.8574775
"1811","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2018","412M08599","csci",0.58367912
"1812","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2015","412M08599","csci",0.72145727
"1813","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1814","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Modified",0.999750941229297,3,0.99999871839156,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1815","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2019","412M08599","csci",0.6972967
"1816","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2020","412M08599","csci",0.8574775
"1817","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2018","412M08599","csci",0.58367912
"1818","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2015","412M08599","csci",0.72145727
"1819","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1820","Diurnal Temp Rate","Rattlesnake","2022",5.79358064516129,42.4284451612903,"HealTheBay",3,22515824,"Standard",0.999343815176462,3,0.999998880713481,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1821","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2019","412M08599","csci",0.6972967
"1822","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2020","412M08599","csci",0.8574775
"1823","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2018","412M08599","csci",0.58367912
"1824","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2015","412M08599","csci",0.72145727
"1825","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1826","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Modified",0.999677822565399,4,0.999998119214229,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1827","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2019","412M08599","csci",0.6972967
"1828","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2020","412M08599","csci",0.8574775
"1829","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2018","412M08599","csci",0.58367912
"1830","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2015","412M08599","csci",0.72145727
"1831","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1832","Diurnal Temp Rate","Rattlesnake","2022",6.5694,43.82492,"HealTheBay",4,22515824,"Standard",0.999156397513519,4,0.999998286207575,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1833","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2019","412M08599","csci",0.6972967
"1834","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2020","412M08599","csci",0.8574775
"1835","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2018","412M08599","csci",0.58367912
"1836","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2015","412M08599","csci",0.72145727
"1837","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1838","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Modified",0.999679405840505,5,0.999998132970806,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1839","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2019","412M08599","csci",0.6972967
"1840","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2020","412M08599","csci",0.8574775
"1841","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2018","412M08599","csci",0.58367912
"1842","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2015","412M08599","csci",0.72145727
"1843","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1844","Diurnal Temp Rate","Rattlesnake","2022",6.55455172413793,43.7981931034483,"HealTheBay",5,22515824,"Standard",0.999160443784735,5,0.999998300124119,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1845","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2019","412M08599","csci",0.6972967
"1846","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2020","412M08599","csci",0.8574775
"1847","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2018","412M08599","csci",0.58367912
"1848","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2015","412M08599","csci",0.72145727
"1849","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1850","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Modified",0.74231835526282,8,0.941738212531771,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1851","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2019","412M08599","csci",0.6972967
"1852","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2020","412M08599","csci",0.8574775
"1853","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2018","412M08599","csci",0.58367912
"1854","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2015","412M08599","csci",0.72145727
"1855","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1856","Max Daily Temp","Rattlesnake","2021",27.6065894886364,81.6918610795455,"HealTheBay",8,22515824,"Standard",0.564459776637611,8,0.848753838977235,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1857","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2019","412M08599","csci",0.6972967
"1858","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2020","412M08599","csci",0.8574775
"1859","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2018","412M08599","csci",0.58367912
"1860","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2015","412M08599","csci",0.72145727
"1861","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1862","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Modified",0.805322470106818,9,0.965169704787961,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1863","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2019","412M08599","csci",0.6972967
"1864","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2020","412M08599","csci",0.8574775
"1865","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2018","412M08599","csci",0.58367912
"1866","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2015","412M08599","csci",0.72145727
"1867","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1868","Max Daily Temp","Rattlesnake","2021",26.5163337318157,79.7294007172683,"HealTheBay",9,22515824,"Standard",0.648536073222033,9,0.910808070236004,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1869","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2019","412M08599","csci",0.6972967
"1870","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2020","412M08599","csci",0.8574775
"1871","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2018","412M08599","csci",0.58367912
"1872","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2015","412M08599","csci",0.72145727
"1873","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1874","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Modified",0.93325941785053,10,0.994154451555575,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1875","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2019","412M08599","csci",0.6972967
"1876","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2020","412M08599","csci",0.8574775
"1877","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2018","412M08599","csci",0.58367912
"1878","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2015","412M08599","csci",0.72145727
"1879","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1880","Max Daily Temp","Rattlesnake","2021",22.8465281628024,73.1237506930443,"HealTheBay",10,22515824,"Standard",0.858382015080117,10,0.987114774137551,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1881","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2019","412M08599","csci",0.6972967
"1882","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2020","412M08599","csci",0.8574775
"1883","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2018","412M08599","csci",0.58367912
"1884","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2015","412M08599","csci",0.72145727
"1885","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1886","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Modified",0.965062771845667,11,0.997871795475785,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1887","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2019","412M08599","csci",0.6972967
"1888","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2020","412M08599","csci",0.8574775
"1889","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2018","412M08599","csci",0.58367912
"1890","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2015","412M08599","csci",0.72145727
"1891","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1892","Max Daily Temp","Rattlesnake","2021",20.7953359375,69.4316046875,"HealTheBay",11,22515824,"Standard",0.921771518644589,11,0.995785728834117,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1893","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2019","412M08599","csci",0.6972967
